Source Name	Comment[ENA_SAMPLE]	Comment[Sample_description]	Comment[Sample_source_name]	Comment[Sample_title]	Characteristics[organism]	Characteristics[individual]	Characteristics[age]	Unit[time unit]	Characteristics[sex]	Characteristics[developmental stage]	Characteristics[organism part]	Characteristics[metastatic site]	Characteristics[disease]	Characteristics[growth condition]	Characteristics[cell type]	Characteristics[cell line]	Characteristics[clinical history]	Characteristics[single cell quality]	Material Type	Protocol REF	Term Source REF	Protocol REF	Term Source REF	Protocol REF	Term Source REF	Protocol REF	Term Source REF	Extract Name	Comment[BIOSAMPLE]	Comment[INSTRUMENT_MODEL]	Comment[LIBRARY_LAYOUT]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_STRAND]	Comment[single cell isolation]	Comment[library construction]	Comment[input molecule]	Comment[primer]	Comment[end bias]	Comment[spike in]	Material Type	Assay Name	Comment[ENA_EXPERIMENT]	Comment[Platform_title]	Technology Type	Protocol REF	Term Source REF	Scan Name	Comment[ENA_RUN]	Comment[FASTQ_URI]	Factor Value[disease]	Factor Value[single cell identifier]	Factor Value[organism part]	Factor Value[metastatic site]	Factor Value[growth condition]
GSM1702701 1	SRS951919	scRNA-Seq	PDX, LC-PT-45-Re	LC-PT-45-Re_SC40	Homo sapiens	LC-PT-45	60	year	male	adult	middle lobe of right lung	not applicable	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	treatment naive	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702701 extract 1	SAMN03759805	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702701	SRX1047533	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049453	SRR2049453	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/003/SRR2049453/SRR2049453_1.fastq.gz	lung adenocarcinoma	LC-PT-45-Re_SC40	middle lobe of right lung	not applicable	patient derived mouse xenograft
GSM1702701 1	SRS951919	scRNA-Seq	PDX, LC-PT-45-Re	LC-PT-45-Re_SC40	Homo sapiens	LC-PT-45	60	year	male	adult	middle lobe of right lung	not applicable	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	treatment naive	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702701 extract 1	SAMN03759805	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702701	SRX1047533	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049453	SRR2049453	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/003/SRR2049453/SRR2049453_2.fastq.gz	lung adenocarcinoma	LC-PT-45-Re_SC40	middle lobe of right lung	not applicable	patient derived mouse xenograft
GSM1702702 1	SRS951917	scRNA-Seq	PDX, LC-PT-45-Re	LC-PT-45-Re_SC43	Homo sapiens	LC-PT-45	60	year	male	adult	middle lobe of right lung	not applicable	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	treatment naive	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702702 extract 1	SAMN03759806	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702702	SRX1047534	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049454	SRR2049454	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/004/SRR2049454/SRR2049454_1.fastq.gz	lung adenocarcinoma	LC-PT-45-Re_SC43	middle lobe of right lung	not applicable	patient derived mouse xenograft
GSM1702702 1	SRS951917	scRNA-Seq	PDX, LC-PT-45-Re	LC-PT-45-Re_SC43	Homo sapiens	LC-PT-45	60	year	male	adult	middle lobe of right lung	not applicable	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	treatment naive	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702702 extract 1	SAMN03759806	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702702	SRX1047534	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049454	SRR2049454	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/004/SRR2049454/SRR2049454_2.fastq.gz	lung adenocarcinoma	LC-PT-45-Re_SC43	middle lobe of right lung	not applicable	patient derived mouse xenograft
GSM1702703 1	SRS951914	scRNA-Seq	PDX, LC-PT-45-Re	LC-PT-45-Re_SC44	Homo sapiens	LC-PT-45	60	year	male	adult	middle lobe of right lung	not applicable	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	treatment naive	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702703 extract 1	SAMN03759807	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702703	SRX1047535	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049455	SRR2049455	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/005/SRR2049455/SRR2049455_1.fastq.gz	lung adenocarcinoma	LC-PT-45-Re_SC44	middle lobe of right lung	not applicable	patient derived mouse xenograft
GSM1702703 1	SRS951914	scRNA-Seq	PDX, LC-PT-45-Re	LC-PT-45-Re_SC44	Homo sapiens	LC-PT-45	60	year	male	adult	middle lobe of right lung	not applicable	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	treatment naive	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702703 extract 1	SAMN03759807	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702703	SRX1047535	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049455	SRR2049455	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/005/SRR2049455/SRR2049455_2.fastq.gz	lung adenocarcinoma	LC-PT-45-Re_SC44	middle lobe of right lung	not applicable	patient derived mouse xenograft
GSM1702704 1	SRS951915	scRNA-Seq	PDX, LC-PT-45-Re	LC-PT-45-Re_SC46	Homo sapiens	LC-PT-45	60	year	male	adult	middle lobe of right lung	not applicable	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	treatment naive	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702704 extract 1	SAMN03759808	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702704	SRX1047536	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049456	SRR2049456	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/006/SRR2049456/SRR2049456_1.fastq.gz	lung adenocarcinoma	LC-PT-45-Re_SC46	middle lobe of right lung	not applicable	patient derived mouse xenograft
GSM1702704 1	SRS951915	scRNA-Seq	PDX, LC-PT-45-Re	LC-PT-45-Re_SC46	Homo sapiens	LC-PT-45	60	year	male	adult	middle lobe of right lung	not applicable	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	treatment naive	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702704 extract 1	SAMN03759808	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702704	SRX1047536	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049456	SRR2049456	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/006/SRR2049456/SRR2049456_2.fastq.gz	lung adenocarcinoma	LC-PT-45-Re_SC46	middle lobe of right lung	not applicable	patient derived mouse xenograft
GSM1702705 1	SRS951913	scRNA-Seq	PDX, LC-PT-45-Re	LC-PT-45-Re_SC47	Homo sapiens	LC-PT-45	60	year	male	adult	middle lobe of right lung	not applicable	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	treatment naive	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702705 extract 1	SAMN03759809	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702705	SRX1047537	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049457	SRR2049457	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/007/SRR2049457/SRR2049457_1.fastq.gz	lung adenocarcinoma	LC-PT-45-Re_SC47	middle lobe of right lung	not applicable	patient derived mouse xenograft
GSM1702705 1	SRS951913	scRNA-Seq	PDX, LC-PT-45-Re	LC-PT-45-Re_SC47	Homo sapiens	LC-PT-45	60	year	male	adult	middle lobe of right lung	not applicable	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	treatment naive	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702705 extract 1	SAMN03759809	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702705	SRX1047537	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049457	SRR2049457	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/007/SRR2049457/SRR2049457_2.fastq.gz	lung adenocarcinoma	LC-PT-45-Re_SC47	middle lobe of right lung	not applicable	patient derived mouse xenograft
GSM1702706 1	SRS951916	scRNA-Seq	PDX, LC-PT-45-Re	LC-PT-45-Re_SC51	Homo sapiens	LC-PT-45	60	year	male	adult	middle lobe of right lung	not applicable	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	treatment naive	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702706 extract 1	SAMN03759810	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702706	SRX1047538	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049458	SRR2049458	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/008/SRR2049458/SRR2049458_1.fastq.gz	lung adenocarcinoma	LC-PT-45-Re_SC51	middle lobe of right lung	not applicable	patient derived mouse xenograft
GSM1702706 1	SRS951916	scRNA-Seq	PDX, LC-PT-45-Re	LC-PT-45-Re_SC51	Homo sapiens	LC-PT-45	60	year	male	adult	middle lobe of right lung	not applicable	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	treatment naive	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702706 extract 1	SAMN03759810	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702706	SRX1047538	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049458	SRR2049458	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/008/SRR2049458/SRR2049458_2.fastq.gz	lung adenocarcinoma	LC-PT-45-Re_SC51	middle lobe of right lung	not applicable	patient derived mouse xenograft
GSM1702707 1	SRS951912	scRNA-Seq	PDX, LC-PT-45-Re	LC-PT-45-Re_SC53	Homo sapiens	LC-PT-45	60	year	male	adult	middle lobe of right lung	not applicable	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	treatment naive	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702707 extract 1	SAMN03759801	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702707	SRX1047539	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049459	SRR2049459	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/009/SRR2049459/SRR2049459_1.fastq.gz	lung adenocarcinoma	LC-PT-45-Re_SC53	middle lobe of right lung	not applicable	patient derived mouse xenograft
GSM1702707 1	SRS951912	scRNA-Seq	PDX, LC-PT-45-Re	LC-PT-45-Re_SC53	Homo sapiens	LC-PT-45	60	year	male	adult	middle lobe of right lung	not applicable	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	treatment naive	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702707 extract 1	SAMN03759801	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702707	SRX1047539	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049459	SRR2049459	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/009/SRR2049459/SRR2049459_2.fastq.gz	lung adenocarcinoma	LC-PT-45-Re_SC53	middle lobe of right lung	not applicable	patient derived mouse xenograft
GSM1702708 1	SRS951911	scRNA-Seq	PDX, LC-PT-45-Re	LC-PT-45-Re_SC54	Homo sapiens	LC-PT-45	60	year	male	adult	middle lobe of right lung	not applicable	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	treatment naive	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702708 extract 1	SAMN03759802	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702708	SRX1047540	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049460	SRR2049460	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/000/SRR2049460/SRR2049460_1.fastq.gz	lung adenocarcinoma	LC-PT-45-Re_SC54	middle lobe of right lung	not applicable	patient derived mouse xenograft
GSM1702708 1	SRS951911	scRNA-Seq	PDX, LC-PT-45-Re	LC-PT-45-Re_SC54	Homo sapiens	LC-PT-45	60	year	male	adult	middle lobe of right lung	not applicable	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	treatment naive	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702708 extract 1	SAMN03759802	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702708	SRX1047540	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049460	SRR2049460	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/000/SRR2049460/SRR2049460_2.fastq.gz	lung adenocarcinoma	LC-PT-45-Re_SC54	middle lobe of right lung	not applicable	patient derived mouse xenograft
GSM1702709 1	SRS951909	scRNA-Seq	PDX, LC-PT-45-Re	LC-PT-45-Re_SC55	Homo sapiens	LC-PT-45	60	year	male	adult	middle lobe of right lung	not applicable	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	treatment naive	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702709 extract 1	SAMN03759803	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702709	SRX1047541	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049461	SRR2049461	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/001/SRR2049461/SRR2049461_1.fastq.gz	lung adenocarcinoma	LC-PT-45-Re_SC55	middle lobe of right lung	not applicable	patient derived mouse xenograft
GSM1702709 1	SRS951909	scRNA-Seq	PDX, LC-PT-45-Re	LC-PT-45-Re_SC55	Homo sapiens	LC-PT-45	60	year	male	adult	middle lobe of right lung	not applicable	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	treatment naive	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702709 extract 1	SAMN03759803	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702709	SRX1047541	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049461	SRR2049461	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/001/SRR2049461/SRR2049461_2.fastq.gz	lung adenocarcinoma	LC-PT-45-Re_SC55	middle lobe of right lung	not applicable	patient derived mouse xenograft
GSM1702710 1	SRS951910	scRNA-Seq	PDX, LC-PT-45-Re	LC-PT-45-Re_SC56	Homo sapiens	LC-PT-45	60	year	male	adult	middle lobe of right lung	not applicable	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	treatment naive	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702710 extract 1	SAMN03759811	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702710	SRX1047542	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049462	SRR2049462	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/002/SRR2049462/SRR2049462_1.fastq.gz	lung adenocarcinoma	LC-PT-45-Re_SC56	middle lobe of right lung	not applicable	patient derived mouse xenograft
GSM1702710 1	SRS951910	scRNA-Seq	PDX, LC-PT-45-Re	LC-PT-45-Re_SC56	Homo sapiens	LC-PT-45	60	year	male	adult	middle lobe of right lung	not applicable	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	treatment naive	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702710 extract 1	SAMN03759811	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702710	SRX1047542	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049462	SRR2049462	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/002/SRR2049462/SRR2049462_2.fastq.gz	lung adenocarcinoma	LC-PT-45-Re_SC56	middle lobe of right lung	not applicable	patient derived mouse xenograft
GSM1702711 1	SRS951908	scRNA-Seq	PDX, LC-PT-45-Re	LC-PT-45-Re_SC57	Homo sapiens	LC-PT-45	60	year	male	adult	middle lobe of right lung	not applicable	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	treatment naive	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702711 extract 1	SAMN03759812	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702711	SRX1047543	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049463	SRR2049463	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/003/SRR2049463/SRR2049463_1.fastq.gz	lung adenocarcinoma	LC-PT-45-Re_SC57	middle lobe of right lung	not applicable	patient derived mouse xenograft
GSM1702711 1	SRS951908	scRNA-Seq	PDX, LC-PT-45-Re	LC-PT-45-Re_SC57	Homo sapiens	LC-PT-45	60	year	male	adult	middle lobe of right lung	not applicable	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	treatment naive	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702711 extract 1	SAMN03759812	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702711	SRX1047543	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049463	SRR2049463	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/003/SRR2049463/SRR2049463_2.fastq.gz	lung adenocarcinoma	LC-PT-45-Re_SC57	middle lobe of right lung	not applicable	patient derived mouse xenograft
GSM1702712 1	SRS951907	scRNA-Seq	PDX, LC-PT-45-Re	LC-PT-45-Re_SC59	Homo sapiens	LC-PT-45	60	year	male	adult	middle lobe of right lung	not applicable	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	treatment naive	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702712 extract 1	SAMN03759813	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702712	SRX1047544	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049464	SRR2049464	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/004/SRR2049464/SRR2049464_1.fastq.gz	lung adenocarcinoma	LC-PT-45-Re_SC59	middle lobe of right lung	not applicable	patient derived mouse xenograft
GSM1702712 1	SRS951907	scRNA-Seq	PDX, LC-PT-45-Re	LC-PT-45-Re_SC59	Homo sapiens	LC-PT-45	60	year	male	adult	middle lobe of right lung	not applicable	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	treatment naive	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702712 extract 1	SAMN03759813	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702712	SRX1047544	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049464	SRR2049464	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/004/SRR2049464/SRR2049464_2.fastq.gz	lung adenocarcinoma	LC-PT-45-Re_SC59	middle lobe of right lung	not applicable	patient derived mouse xenograft
GSM1702713 1	SRS951906	scRNA-Seq	PDX, LC-PT-45-Re	LC-PT-45-Re_SC61	Homo sapiens	LC-PT-45	60	year	male	adult	middle lobe of right lung	not applicable	lung adenocarcinoma	patient derived mouse xenograft	not applicable	not applicable	treatment naive	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702713 extract 1	SAMN03759814	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702713	SRX1047545	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049465	SRR2049465	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/005/SRR2049465/SRR2049465_1.fastq.gz	lung adenocarcinoma	LC-PT-45-Re_SC61	middle lobe of right lung	not applicable	patient derived mouse xenograft
